true_label,predicted_label,genuine_probability,fraud_probability,correct_prediction
1,1,0.07345601,0.926544,True
1,1,0.10702801,0.89297205,True
1,1,0.213488,0.78651196,True
1,1,0.13178219,0.8682178,True
1,1,0.08141353,0.9185865,True
1,1,0.30620536,0.69379467,True
1,1,0.051322263,0.9486777,True
1,1,0.08257484,0.91742516,True
1,1,0.08513216,0.9148678,True
1,1,0.34070706,0.65929294,True
1,0,0.53453314,0.46546692,False
1,1,0.08216475,0.9178352,True
1,1,0.18269177,0.81730825,True
1,1,0.34433538,0.6556646,True
1,1,0.063559145,0.9364408,True
1,1,0.079995684,0.92000437,True
1,1,0.06157972,0.93842024,True
1,1,0.08499593,0.9150041,True
1,1,0.1421424,0.8578575,True
1,1,0.11119341,0.8888066,True
1,1,0.09314113,0.9068589,True
1,1,0.053220697,0.9467794,True
1,1,0.16678677,0.8332132,True
1,0,0.69800633,0.3019937,False
1,1,0.059252,0.9407479,True
1,1,0.2086033,0.7913967,True
1,1,0.052329235,0.94767076,True
1,1,0.22836564,0.77163434,True
1,1,0.102891274,0.89710873,True
1,1,0.08679591,0.91320413,True
1,1,0.13262321,0.86737674,True
1,1,0.07488375,0.92511624,True
1,0,0.57866746,0.42133257,False
1,0,0.9117165,0.08828348,False
1,1,0.2358104,0.76418954,True
1,0,0.7451856,0.25481445,False
1,1,0.07170814,0.92829186,True
1,1,0.06553697,0.934463,True
1,1,0.071192555,0.92880744,True
1,1,0.07166289,0.9283371,True
1,1,0.08275959,0.91724044,True
1,1,0.088664934,0.9113351,True
1,1,0.094719015,0.905281,True
1,0,0.7761016,0.22389843,False
1,0,0.5030147,0.49698535,False
1,0,0.7180862,0.28191388,False
1,1,0.06870864,0.9312914,True
1,1,0.1294225,0.8705775,True
1,0,0.7139565,0.28604355,False
1,1,0.33772898,0.662271,True
1,1,0.13060929,0.8693908,True
1,1,0.061186995,0.93881303,True
1,1,0.053390004,0.94661003,True
1,1,0.07350629,0.92649376,True
1,1,0.053947315,0.9460526,True
1,1,0.057159837,0.94284016,True
1,0,0.93688554,0.063114434,False
1,0,0.5480517,0.4519483,False
1,1,0.050321657,0.9496784,True
1,1,0.06057843,0.93942153,True
1,1,0.17536049,0.82463956,True
1,1,0.053483993,0.94651604,True
1,1,0.081653185,0.9183468,True
1,0,0.8560946,0.14390546,False
1,0,0.5910066,0.40899345,False
1,1,0.10762444,0.8923756,True
1,1,0.09276996,0.90723,True
1,1,0.056580536,0.9434194,True
1,1,0.24599117,0.75400877,True
1,1,0.05317002,0.94683,True
1,1,0.058332723,0.9416672,True
1,1,0.13264042,0.8673595,True
1,1,0.06405592,0.935944,True
1,1,0.09573445,0.9042655,True
1,1,0.11558334,0.88441664,True
1,1,0.052202005,0.94779795,True
1,1,0.06752258,0.9324774,True
1,1,0.0600495,0.9399505,True
1,1,0.063889705,0.9361103,True
1,1,0.07840332,0.9215967,True
1,1,0.11545214,0.8845479,True
1,1,0.10034537,0.8996546,True
1,1,0.25364152,0.74635845,True
1,1,0.058770277,0.9412297,True
1,1,0.065082416,0.9349176,True
1,0,0.6684693,0.33153066,False
1,1,0.10751343,0.8924866,True
1,0,0.8407085,0.15929154,False
1,0,0.91220224,0.08779775,False
1,1,0.09045691,0.9095431,True
1,1,0.1279346,0.87206537,True
1,1,0.10795461,0.8920453,True
1,1,0.091992006,0.908008,True
1,1,0.10000802,0.8999919,True
1,1,0.18458205,0.81541795,True
1,1,0.11021221,0.8897878,True
1,1,0.056915503,0.9430845,True
1,1,0.09481007,0.90518993,True
1,1,0.087929696,0.91207033,True
1,1,0.08836635,0.9116336,True
1,1,0.06384133,0.93615866,True
1,1,0.07727604,0.92272395,True
1,0,0.52024484,0.4797551,False
1,1,0.12510602,0.874894,True
1,1,0.05993646,0.94006354,True
1,1,0.3486592,0.65134084,True
1,1,0.114338234,0.8856617,True
1,1,0.079785764,0.9202143,True
1,1,0.10344497,0.896555,True
1,1,0.07487085,0.9251292,True
1,1,0.07301444,0.9269856,True
1,0,0.6272083,0.3727917,False
1,1,0.073584616,0.9264154,True
1,1,0.06495782,0.93504214,True
1,1,0.16707529,0.8329247,True
1,0,0.7466518,0.25334814,False
1,1,0.084706075,0.9152939,True
1,1,0.057826627,0.9421734,True
1,1,0.46085155,0.5391484,True
1,0,0.72871053,0.27128953,False
1,0,0.9158006,0.084199406,False
1,0,0.8780085,0.12199154,False
1,0,0.7337683,0.26623175,False
1,1,0.17477986,0.82522017,True
1,1,0.091160394,0.90883964,True
1,1,0.06360926,0.93639076,True
1,1,0.060086463,0.9399135,True
1,1,0.08528997,0.91471004,True
1,1,0.07895834,0.92104167,True
1,1,0.08705808,0.91294193,True
1,1,0.34293005,0.6570699,True
1,1,0.07216121,0.9278388,True
1,1,0.2950788,0.7049211,True
1,1,0.09877603,0.90122396,True
1,1,0.09160073,0.9083993,True
1,1,0.079359256,0.92064077,True
1,1,0.06802096,0.931979,True
1,1,0.12240633,0.87759364,True
1,1,0.08818066,0.9118194,True
1,1,0.21448995,0.78551006,True
1,1,0.072781645,0.92721844,True
1,1,0.07155719,0.92844284,True
1,1,0.07903958,0.9209605,True
1,1,0.069736786,0.9302633,True
1,1,0.14229065,0.8577093,True
1,1,0.11616021,0.8838398,True
1,1,0.094833314,0.9051667,True
1,1,0.13213307,0.86786693,True
1,1,0.1395305,0.8604695,True
1,1,0.100856826,0.89914316,True
1,1,0.11662501,0.8833749,True
1,1,0.08205377,0.91794616,True
1,0,0.63414097,0.36585906,False
1,1,0.085319676,0.9146803,True
1,1,0.20347503,0.796525,True
1,1,0.17055987,0.8294401,True
1,1,0.051833488,0.9481665,True
1,1,0.22524557,0.77475446,True
1,1,0.071369834,0.9286302,True
1,1,0.1887441,0.8112559,True
1,1,0.0894994,0.91050065,True
1,1,0.1730689,0.82693106,True
1,1,0.07508433,0.9249157,True
1,0,0.59449005,0.40550998,False
1,1,0.092329025,0.907671,True
1,1,0.05690504,0.94309497,True
1,1,0.1029737,0.8970263,True
1,0,0.9042662,0.095733844,False
1,1,0.11892963,0.8810703,True
1,1,0.05643286,0.9435671,True
1,1,0.07649273,0.9235073,True
1,1,0.07963164,0.9203684,True
1,1,0.08106073,0.9189393,True
1,1,0.079906136,0.92009383,True
1,1,0.07406906,0.9259309,True
1,1,0.12846035,0.8715396,True
1,1,0.3369515,0.6630485,True
1,1,0.12445982,0.87554014,True
1,1,0.054474093,0.94552594,True
1,1,0.13479012,0.8652099,True
1,1,0.31150752,0.6884925,True
1,1,0.07508537,0.92491466,True
1,1,0.083662756,0.9163372,True
1,1,0.062236603,0.93776345,True
1,1,0.46409658,0.53590345,True
1,0,0.94346565,0.056534324,False
1,1,0.08529351,0.9147065,True
1,1,0.10733287,0.8926671,True
1,1,0.49207497,0.5079251,True
1,1,0.11555995,0.88444006,True
1,1,0.06309154,0.9369085,True
1,1,0.15426505,0.84573495,True
1,0,0.9142887,0.08571134,False
1,1,0.096520506,0.90347946,True
1,1,0.10820909,0.8917909,True
1,1,0.21101232,0.78898764,True
1,1,0.062170066,0.9378299,True
0,0,0.9484338,0.051566213,True
0,0,0.95241714,0.04758287,True
0,0,0.89390194,0.10609809,True
0,0,0.9350436,0.064956374,True
0,0,0.81344897,0.186551,True
0,0,0.9389246,0.06107537,True
0,0,0.9442313,0.05576878,True
0,0,0.9380713,0.06192865,True
0,0,0.9406399,0.059360135,True
0,0,0.93344337,0.06655664,True
0,0,0.9420716,0.05792839,True
0,0,0.940491,0.059508946,True
0,0,0.7654588,0.23454115,True
0,0,0.95912886,0.040871207,True
0,0,0.91898435,0.08101559,True
0,0,0.9591242,0.04087578,True
0,1,0.3508697,0.6491303,False
0,1,0.2704815,0.72951853,False
0,0,0.78526974,0.2147303,True
0,1,0.26640412,0.7335959,False
0,0,0.9101567,0.089843296,True
0,0,0.9116766,0.08832338,True
0,0,0.91439766,0.0856024,True
0,0,0.87751675,0.12248329,True
1,1,0.07179688,0.92820317,True
1,1,0.06344437,0.9365556,True
1,1,0.06959116,0.93040884,True
1,1,0.09201493,0.9079851,True
1,1,0.10220777,0.8977922,True
1,1,0.072173625,0.92782634,True
1,1,0.08105331,0.91894674,True
1,1,0.36909536,0.6309047,True
1,1,0.1982702,0.8017298,True
1,1,0.075841665,0.9241583,True
1,1,0.19855328,0.8014467,True
1,1,0.10191166,0.8980883,True
1,1,0.05683322,0.94316673,True
1,0,0.5663694,0.43363056,False
1,1,0.13373178,0.8662682,True
1,1,0.099019065,0.9009809,True
0,1,0.12966406,0.870336,False
0,0,0.75011474,0.24988523,True
0,0,0.94047457,0.05952542,True
0,0,0.9116917,0.0883083,True
0,0,0.7818492,0.21815078,True
0,0,0.9415604,0.058439653,True
0,1,0.12111104,0.8788889,False
0,0,0.8907155,0.10928445,True
0,0,0.76070076,0.23929927,True
0,0,0.9047836,0.09521636,True
0,0,0.9254175,0.07458246,True
0,0,0.82580537,0.1741946,True
0,0,0.55489296,0.44510695,True
0,0,0.9534038,0.04659617,True
0,0,0.9371844,0.06281567,True
0,0,0.8788684,0.12113159,True
0,0,0.95579493,0.044205096,True
0,0,0.8277914,0.1722086,True
0,0,0.83828974,0.16171029,True
0,0,0.9425312,0.05746883,True
0,0,0.9186336,0.08136646,True
0,1,0.1465587,0.85344136,False
0,0,0.85355234,0.14644764,True
0,0,0.8766576,0.123342365,True
0,0,0.91023624,0.08976378,True
0,0,0.8778791,0.12212088,True
0,0,0.9488744,0.051125597,True
0,0,0.9423472,0.057652798,True
0,0,0.91533124,0.08466879,True
0,0,0.9444797,0.055520263,True
0,0,0.9326091,0.067390926,True
0,0,0.9273208,0.07267918,True
0,0,0.8234866,0.17651342,True
0,0,0.7734448,0.22655524,True
0,0,0.8811291,0.11887089,True
0,0,0.9369069,0.063093096,True
0,1,0.23382686,0.7661732,False
0,0,0.8973128,0.10268718,True
0,0,0.9401562,0.059843715,True
0,0,0.92055994,0.07944009,True
0,0,0.95215756,0.047842477,True
0,1,0.24326475,0.7567352,False
0,0,0.91461056,0.08538943,True
0,0,0.8879349,0.11206508,True
0,0,0.7307172,0.2692828,True
0,0,0.90655804,0.09344201,True
0,0,0.9512659,0.0487341,True
0,0,0.9232802,0.07671978,True
0,1,0.16111632,0.8388837,False
0,0,0.9314533,0.0685467,True
0,0,0.5155949,0.48440513,True
0,0,0.95834285,0.041657116,True
0,1,0.16468875,0.83531123,False
0,0,0.9506501,0.049349856,True
0,0,0.8720039,0.12799606,True
0,0,0.93701845,0.06298152,True
0,0,0.9340132,0.065986745,True
0,1,0.28029537,0.7197046,False
0,0,0.5197809,0.48021922,True
0,0,0.9198366,0.080163375,True
0,0,0.9179086,0.08209135,True
0,0,0.9371294,0.06287058,True
0,0,0.9420181,0.057981905,True
0,1,0.059257615,0.9407424,False
0,0,0.86019623,0.13980372,True
0,1,0.15389606,0.84610397,False
0,0,0.7117473,0.28825268,True
0,0,0.9554862,0.044513803,True
0,1,0.19492705,0.80507296,False
0,0,0.83642215,0.16357791,True
0,0,0.93098927,0.06901075,True
0,0,0.91185814,0.08814186,True
0,0,0.96128285,0.038717076,True
0,0,0.89255,0.10745001,True
0,0,0.955112,0.044888016,True
0,0,0.94969153,0.050308436,True
0,1,0.46728748,0.5327125,False
0,0,0.9585126,0.04148737,True
0,0,0.95252526,0.04747478,True
0,0,0.9044353,0.09556474,True
1,1,0.0913325,0.90866745,True
1,1,0.06344166,0.93655837,True
1,1,0.205692,0.79430807,True
1,1,0.1030214,0.8969787,True
1,1,0.4318061,0.568194,True
1,1,0.4015697,0.5984303,True
1,1,0.07768193,0.92231804,True
1,1,0.05747113,0.9425289,True
0,0,0.93804854,0.0619514,True
0,0,0.9437377,0.056262277,True
0,0,0.91163903,0.088360935,True
0,1,0.32420823,0.6757918,False
0,0,0.92451733,0.07548266,True
0,0,0.8627384,0.13726161,True
0,0,0.94774985,0.052250147,True
0,0,0.60108715,0.3989128,True
0,0,0.92306167,0.07693837,True
0,0,0.9390702,0.06092982,True
0,0,0.952748,0.04725199,True
0,0,0.909353,0.09064697,True
0,1,0.35040662,0.6495934,False
0,0,0.7907546,0.20924538,True
0,0,0.9348277,0.06517227,True
0,0,0.70119995,0.29880002,True
0,0,0.9510705,0.048929583,True
0,0,0.9000813,0.099918775,True
0,0,0.89708483,0.10291515,True
0,0,0.9439141,0.05608588,True
0,1,0.31720904,0.682791,False
0,0,0.9517374,0.048262574,True
0,0,0.9322978,0.06770219,True
0,0,0.8800371,0.11996289,True
0,1,0.36684906,0.63315094,False
0,0,0.9521808,0.047819197,True
0,1,0.20338666,0.7966134,False
0,1,0.08858382,0.9114162,False
0,0,0.91905695,0.08094306,True
0,0,0.84743977,0.15256028,True
0,0,0.9476792,0.05232082,True
0,0,0.9299587,0.07004131,True
0,0,0.93964314,0.06035678,True
0,0,0.9610335,0.03896648,True
0,0,0.9602699,0.039730027,True
0,0,0.79713345,0.20286658,True
0,1,0.22770406,0.772296,False
0,0,0.5132893,0.48671064,True
0,0,0.95152,0.048479963,True
0,0,0.94417346,0.05582655,True
0,0,0.9598984,0.040101584,True
0,0,0.56800777,0.43199226,True
0,0,0.94742084,0.05257915,True
0,0,0.96185493,0.03814513,True
0,0,0.9051455,0.0948545,True
0,0,0.83210486,0.16789511,True
0,1,0.12246192,0.87753814,False
0,0,0.9157216,0.084278345,True
0,0,0.8970172,0.10298279,True
0,0,0.96107954,0.038920492,True
0,0,0.9542027,0.04579723,True
0,0,0.9304586,0.069541454,True
0,0,0.94460464,0.055395365,True
0,0,0.9593285,0.040671527,True
0,0,0.9056329,0.094367065,True
0,0,0.65575624,0.3442438,True
0,0,0.9416244,0.058375526,True
0,0,0.94716567,0.052834325,True
0,1,0.16762285,0.83237714,False
0,0,0.64264095,0.35735905,True
0,0,0.95155174,0.048448265,True
0,0,0.95084226,0.0491578,True
0,0,0.8820761,0.11792394,True
0,0,0.9364021,0.06359796,True
0,0,0.9374167,0.062583365,True
0,0,0.778445,0.22155502,True
0,0,0.95615304,0.043846954,True
0,0,0.9427992,0.057200786,True
0,0,0.83171916,0.1682808,True
0,0,0.9583597,0.041640274,True
0,0,0.9105939,0.08940602,True
0,0,0.96206075,0.037939187,True
0,1,0.26924515,0.73075485,False
0,0,0.9201612,0.07983882,True
0,1,0.07476736,0.92523265,False
0,0,0.88204074,0.117959216,True
0,1,0.15979779,0.8402023,False
0,0,0.7947798,0.20522025,True
0,0,0.7896084,0.21039158,True
0,1,0.170876,0.8291241,False
1,1,0.07706218,0.92293787,True
1,1,0.08049808,0.91950196,True
1,1,0.09638468,0.9036153,True
1,1,0.12903689,0.8709631,True
1,1,0.06980652,0.93019354,True
1,1,0.057030037,0.94297,True
1,1,0.102718934,0.89728105,True
1,1,0.11413866,0.88586134,True
0,0,0.9381639,0.06183617,True
0,0,0.5708261,0.42917395,True
0,1,0.18782237,0.81217766,False
0,0,0.93379277,0.06620727,True
0,0,0.88294345,0.117056586,True
0,0,0.6867511,0.3132489,True
0,0,0.9467333,0.053266674,True
0,0,0.7626596,0.23734042,True
0,0,0.7751103,0.2248897,True
0,1,0.35454544,0.64545447,False
0,0,0.95225537,0.047744606,True
0,0,0.9575161,0.042483896,True
0,0,0.85607266,0.14392729,True
0,0,0.91533256,0.08466748,True
0,0,0.93772477,0.062275272,True
0,0,0.8913995,0.10860051,True
0,0,0.88058966,0.11941037,True
0,0,0.9388516,0.0611484,True
0,0,0.91363823,0.08636177,True
0,1,0.07767512,0.92232496,False
0,0,0.8915057,0.10849432,True
0,0,0.91899765,0.08100237,True
0,0,0.78485626,0.21514376,True
0,0,0.77778447,0.22221555,True
0,0,0.9571536,0.04284646,True
0,0,0.89860934,0.10139071,True
0,1,0.08614764,0.91385233,False
0,1,0.4200162,0.57998383,False
0,0,0.912905,0.087095045,True
0,0,0.9215666,0.07843344,True
0,0,0.9319104,0.068089664,True
0,0,0.93265,0.067349926,True
0,0,0.85829234,0.14170758,True
0,0,0.95020324,0.049796723,True
0,0,0.96261847,0.03738148,True
0,0,0.94607097,0.05392897,True
0,0,0.9366586,0.06334131,True
0,0,0.9352956,0.06470443,True
0,0,0.9324026,0.067597434,True
0,0,0.9190103,0.080989756,True
0,0,0.96037287,0.039627187,True
0,0,0.67039937,0.3296006,True
0,0,0.7837579,0.21624205,True
0,0,0.5559702,0.44402984,True
0,0,0.8293681,0.17063187,True
0,0,0.93264395,0.06735605,True
0,0,0.7936933,0.20630668,True
0,0,0.8814281,0.1185719,True
0,0,0.55979645,0.44020352,True
0,0,0.9529015,0.047098525,True
0,0,0.9245326,0.07546738,True
0,0,0.9593037,0.040696364,True
0,0,0.84341043,0.15658963,True
0,0,0.8988724,0.101127654,True
0,1,0.29303315,0.7069668,False
0,1,0.105886705,0.89411336,False
0,0,0.9355698,0.0644302,True
0,0,0.89623326,0.10376676,True
0,0,0.72411126,0.27588874,True
0,0,0.9538252,0.046174813,True
0,0,0.948149,0.051851023,True
0,0,0.9347353,0.0652647,True
0,0,0.9539434,0.04605665,True
0,0,0.9381784,0.06182153,True
0,0,0.86209124,0.13790873,True
0,0,0.91125876,0.08874121,True
0,0,0.53256756,0.4674324,True
0,0,0.64416075,0.35583922,True
0,0,0.8989499,0.101050034,True
0,0,0.8898898,0.11011029,True
0,0,0.52487946,0.47512048,True
0,0,0.9387089,0.061291125,True
0,0,0.95676804,0.043231975,True
0,1,0.21298142,0.78701854,False
0,0,0.9562012,0.04379876,True
0,0,0.68865806,0.3113419,True
0,0,0.95494473,0.045055233,True
0,0,0.9321847,0.0678153,True
0,0,0.8399452,0.16005482,True
0,0,0.86964864,0.13035142,True
1,1,0.0566886,0.9433114,True
1,1,0.23306166,0.7669384,True
1,1,0.061872616,0.93812746,True
1,1,0.106671825,0.8933282,True
1,1,0.09912143,0.90087855,True
1,1,0.058065053,0.94193494,True
1,1,0.09209719,0.90790284,True
1,1,0.053322237,0.94667774,True
0,0,0.86589277,0.13410723,True
0,0,0.9248026,0.075197354,True
0,0,0.9487991,0.05120092,True
0,0,0.94527036,0.05472964,True
0,0,0.9101541,0.08984597,True
0,0,0.90792245,0.09207754,True
0,1,0.19319569,0.8068043,False
0,0,0.96077335,0.0392267,True
0,0,0.87914026,0.12085971,True
0,0,0.9594132,0.0405868,True
0,0,0.9312095,0.06879048,True
0,0,0.94568384,0.054316126,True
0,1,0.105152234,0.89484775,False
0,1,0.12278336,0.87721664,False
0,1,0.447716,0.552284,False
0,0,0.93779707,0.062202908,True
0,0,0.81174785,0.1882521,True
0,0,0.9381008,0.06189916,True
0,1,0.35912678,0.64087313,False
0,0,0.51590776,0.48409227,True
0,0,0.7964008,0.20359921,True
0,0,0.9484983,0.0515017,True
0,1,0.0820302,0.91796976,False
0,0,0.9240046,0.0759954,True
0,0,0.9449568,0.05504325,True
0,0,0.72692114,0.2730789,True
0,0,0.8597809,0.1402191,True
0,0,0.959088,0.040911935,True
0,0,0.8212233,0.17877671,True
0,0,0.92595744,0.07404253,True
0,1,0.4648668,0.5351333,False
0,0,0.88449126,0.115508765,True
0,0,0.92601985,0.07398013,True
0,0,0.9414491,0.05855092,True
0,0,0.9009368,0.09906317,True
0,0,0.95533514,0.044664856,True
0,0,0.93510216,0.0648978,True
0,0,0.95597446,0.044025492,True
0,0,0.67436576,0.32563433,True
0,0,0.917884,0.08211601,True
0,0,0.94801337,0.05198664,True
0,0,0.62163866,0.37836143,True
0,0,0.94042987,0.059570163,True
0,0,0.85866666,0.14133339,True
0,0,0.86364937,0.13635062,True
0,0,0.7844604,0.21553959,True
0,0,0.9013539,0.09864606,True
0,1,0.2529751,0.74702483,False
0,0,0.8803457,0.11965427,True
0,0,0.93117404,0.06882594,True
0,0,0.89036494,0.10963508,True
0,0,0.9267398,0.07326014,True
0,0,0.93566865,0.06433139,True
0,1,0.3887069,0.61129314,False
0,0,0.91725624,0.0827438,True
0,0,0.88803476,0.11196523,True
0,0,0.9532584,0.046741568,True
0,0,0.9031112,0.09688883,True
0,1,0.1750663,0.8249337,False
0,0,0.5498559,0.4501441,True
0,0,0.9414122,0.05858775,True
0,0,0.95565885,0.0443412,True
0,0,0.95547056,0.044529505,True
0,0,0.6184549,0.3815452,True
0,0,0.76500595,0.23499401,True
0,0,0.7639222,0.23607777,True
0,0,0.85833275,0.1416672,True
0,1,0.2997197,0.70028037,False
0,0,0.9564548,0.043545205,True
0,0,0.94725716,0.052742817,True
0,0,0.96074516,0.039254803,True
0,0,0.934454,0.06554593,True
0,0,0.70128953,0.2987105,True
0,0,0.81994593,0.18005398,True
0,1,0.124021344,0.87597865,False
0,0,0.93410516,0.06589491,True
0,0,0.9344795,0.065520525,True
0,1,0.1015258,0.8984742,False
0,0,0.95898074,0.041019253,True
0,0,0.95720625,0.042793807,True
1,1,0.13223794,0.867762,True
1,1,0.38992062,0.61007935,True
1,1,0.11230979,0.8876901,True
1,1,0.06889569,0.9311043,True
1,1,0.06069316,0.9393068,True
1,1,0.10188236,0.8981176,True
1,1,0.081025824,0.9189742,True
1,1,0.10594704,0.8940529,True
0,0,0.94095194,0.059048116,True
0,0,0.53150773,0.46849227,True
0,0,0.9346507,0.0653493,True
0,0,0.9470043,0.052995663,True
0,0,0.9358485,0.06415155,True
0,0,0.9489655,0.051034555,True
0,0,0.95280826,0.047191676,True
0,0,0.9465459,0.05345404,True
0,0,0.9452779,0.054722104,True
0,0,0.8766342,0.1233658,True
0,0,0.9519914,0.04800859,True
0,1,0.18226713,0.8177329,False
0,0,0.8193018,0.18069823,True
0,0,0.95872664,0.041273307,True
0,0,0.90805584,0.09194412,True
0,0,0.8606983,0.13930173,True
0,0,0.9544887,0.04551134,True
0,0,0.6983081,0.30169183,True
0,0,0.87131345,0.12868652,True
0,0,0.8975424,0.10245765,True
0,1,0.111618936,0.888381,False
0,0,0.953084,0.046915993,True
0,1,0.33747265,0.6625274,False
0,0,0.90162855,0.09837144,True
0,0,0.5871521,0.41284785,True
0,0,0.9426755,0.05732447,True
0,0,0.6051181,0.39488193,True
0,0,0.9588411,0.041158933,True
0,0,0.5382233,0.46177664,True
0,0,0.94573694,0.05426313,True
0,0,0.91566634,0.0843336,True
0,0,0.92755604,0.07244397,True
0,0,0.9419538,0.0580462,True
0,0,0.91819394,0.08180607,True
0,1,0.11061261,0.8893874,False
0,0,0.9511796,0.04882041,True
0,0,0.9105259,0.089474104,True
0,1,0.2526763,0.7473237,False
0,0,0.94648963,0.053510386,True
0,0,0.9476946,0.052305404,True
0,0,0.5437025,0.45629752,True
0,0,0.8535273,0.14647272,True
0,0,0.8727791,0.12722094,True
0,0,0.85240936,0.14759067,True
0,0,0.95024574,0.049754284,True
0,0,0.67897505,0.321025,True
0,0,0.92263466,0.077365324,True
0,0,0.8959056,0.1040944,True
0,0,0.92019206,0.079807885,True
0,0,0.6290195,0.37098047,True
0,0,0.9470369,0.05296309,True
0,0,0.92074245,0.07925763,True
0,1,0.118994184,0.8810058,False
0,0,0.9080973,0.09190273,True
0,0,0.9329584,0.06704152,True
0,1,0.4972894,0.50271064,False
0,0,0.9293916,0.07060836,True
0,0,0.9430185,0.05698154,True
0,0,0.9426655,0.057334527,True
0,0,0.9436716,0.05632844,True
0,0,0.93339443,0.06660555,True
0,0,0.95587957,0.044120423,True
0,0,0.95987934,0.040120676,True
0,0,0.8252507,0.1747493,True
0,0,0.9601588,0.0398412,True
0,0,0.9192991,0.080700904,True
0,0,0.92152923,0.07847071,True
0,0,0.93171245,0.068287514,True
0,0,0.91417444,0.08582562,True
0,0,0.8368931,0.16310686,True
0,0,0.9198615,0.08013847,True
0,0,0.9533883,0.046611723,True
0,0,0.7809346,0.21906538,True
0,0,0.9185988,0.08140121,True
0,0,0.8085111,0.19148889,True
0,0,0.7573597,0.24264035,True
0,0,0.9263305,0.0736695,True
0,0,0.8894248,0.11057527,True
0,0,0.9372247,0.06277531,True
0,0,0.941755,0.058245007,True
1,1,0.07935617,0.9206438,True
1,1,0.15310569,0.8468944,True
1,1,0.07373336,0.9262667,True
1,0,0.6522224,0.34777755,False
1,0,0.7755382,0.22446184,False
1,1,0.055437233,0.94456273,True
1,1,0.099276476,0.90072346,True
1,1,0.06923223,0.9307678,True
0,1,0.4851732,0.51482683,False
0,0,0.857141,0.14285897,True
0,0,0.9357869,0.06421312,True
0,0,0.951086,0.048913978,True
0,0,0.85380286,0.14619718,True
0,0,0.77383685,0.22616316,True
0,0,0.6800707,0.31992933,True
0,1,0.15993762,0.84006244,False
0,0,0.74553365,0.25446638,True
0,1,0.40827546,0.5917246,False
0,0,0.9366485,0.06335148,True
0,0,0.9461544,0.053845562,True
0,0,0.7970274,0.2029726,True
0,0,0.95249605,0.04750398,True
0,0,0.937998,0.062001977,True
0,0,0.95102054,0.048979454,True
0,0,0.89346397,0.10653607,True
0,0,0.9267462,0.07325381,True
0,0,0.91948605,0.08051396,True
0,0,0.9363934,0.063606665,True
0,0,0.8935428,0.10645711,True
0,0,0.85324687,0.14675307,True
0,0,0.8675595,0.13244045,True
0,0,0.94842505,0.051574934,True
0,0,0.75865537,0.24134465,True
0,0,0.907792,0.09220801,True
0,1,0.15755919,0.84244084,False
0,0,0.8822236,0.11777644,True
0,0,0.76917464,0.23082532,True
0,0,0.8057683,0.19423169,True
0,0,0.92493,0.075070016,True
0,0,0.95170236,0.04829762,True
0,0,0.9506579,0.049342085,True
0,0,0.9513219,0.048678108,True
0,0,0.7560867,0.24391332,True
0,1,0.43717203,0.56282794,False
0,0,0.7715171,0.2284829,True
0,0,0.94696385,0.053036135,True
0,1,0.14523382,0.8547662,False
0,0,0.9261984,0.07380154,True
0,0,0.8087163,0.19128367,True
0,0,0.95910954,0.04089048,True
0,0,0.9641237,0.035876274,True
0,0,0.892479,0.107520975,True
0,0,0.65043783,0.34956217,True
0,0,0.78703046,0.21296957,True
0,1,0.21178328,0.78821677,False
0,0,0.8935737,0.1064263,True
0,0,0.93887544,0.06112459,True
0,0,0.882658,0.11734196,True
0,0,0.85487527,0.14512476,True
0,0,0.9138633,0.08613673,True
0,0,0.9403719,0.059628077,True
0,0,0.9255516,0.07444848,True
0,1,0.27765706,0.72234297,False
0,0,0.93984795,0.060152072,True
0,0,0.8643763,0.13562362,True
0,0,0.94708323,0.052916806,True
0,0,0.9298705,0.070129514,True
0,0,0.8680794,0.13192058,True
0,0,0.94862777,0.051372238,True
0,0,0.9585588,0.041441206,True
0,0,0.8999619,0.100038044,True
0,0,0.9439288,0.056071267,True
0,0,0.819189,0.18081099,True
0,0,0.9575677,0.042432338,True
0,0,0.9589601,0.04103993,True
0,0,0.93842643,0.061573535,True
0,0,0.95284164,0.047158375,True
0,0,0.8116626,0.18833736,True
0,0,0.8897633,0.110236764,True
0,0,0.64433986,0.35566014,True
0,0,0.943584,0.056415983,True
0,0,0.8781345,0.12186549,True
0,0,0.96248704,0.03751291,True
0,0,0.95272386,0.047276087,True
0,0,0.8306883,0.16931166,True
0,0,0.6999874,0.30001256,True
0,0,0.92532337,0.07467666,True
0,1,0.2619497,0.73805034,False
1,1,0.078721985,0.92127794,True
1,1,0.4816375,0.5183625,True
1,1,0.09105634,0.90894365,True
1,1,0.15929547,0.84070456,True
1,1,0.15008181,0.8499181,True
1,1,0.05041464,0.9495854,True
1,0,0.51688004,0.48311996,False
1,1,0.076832324,0.9231677,True
0,0,0.88783777,0.11216227,True
0,0,0.94439995,0.055600084,True
0,0,0.92582124,0.07417874,True
0,0,0.8077033,0.19229673,True
0,0,0.8641408,0.13585922,True
0,0,0.8418826,0.15811744,True
0,1,0.12518784,0.8748122,False
0,0,0.95476204,0.04523795,True
0,0,0.93563586,0.06436415,True
0,1,0.4302457,0.5697543,False
0,0,0.8998207,0.100179315,True
0,0,0.94790846,0.052091576,True
0,0,0.73277646,0.26722354,True
